image_path,label,predicted
data\DogBreedsImageDataset\labrador\labrador_32.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\maltese\maltese_197.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_4.jpg,cocker_spaniel,cocker_spaniel
data\DogBreedsImageDataset\pug\pug_154.jpg,pug,pug
data\DogBreedsImageDataset\golden_retriever\golden_retriever_145.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\golden_retriever\golden_retriever_106.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\pug\pug_3.jpg,pug,pug
data\DogBreedsImageDataset\labrador\labrador_95.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\golden_retriever\golden_retriever_170.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_78.jpg,cocker_spaniel,welsh_springer_spaniel
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_97.jpg,cocker_spaniel,blenheim_spaniel
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_139.jpg,cocker_spaniel,newfoundland
data\DogBreedsImageDataset\golden_retriever\golden_retriever_1 - Copy.jpg,golden_retriever,golden_retriever
data\DogBreedsImageDataset\labrador\labrador_98.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\labrador\labrador_39.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\maltese\maltese_200.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\maltese\maltese_215.jpg,maltese,maltese_dog
data\DogBreedsImageDataset\pug\pug_204.jpg,pug,bull_mastiff
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_169.jpg,cocker_spaniel,cocker_spaniel
data\DogBreedsImageDataset\labrador\labrador_36.jpg,labrador,labrador_retriever
data\DogBreedsImageDataset\husky\husky_13.jpg,husky,siberian_husky
data\DogBreedsImageDataset\husky\husky_103.jpg,husky,siberian_husky
data\DogBreedsImageDataset\husky\husky_113.jpg,husky,siberian_husky
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_37.jpg,cocker_spaniel,miniature_poodle
data\DogBreedsImageDataset\pug\pug_30.jpg,pug,pug
data\DogBreedsImageDataset\pug\pug_107.jpg,pug,pug
data\DogBreedsImageDataset\husky\husky_58.jpg,husky,siberian_husky
data\DogBreedsImageDataset\husky\husky_42.jpg,husky,siberian_husky
data\DogBreedsImageDataset\husky\husky_76.jpg,husky,malamute
data\DogBreedsImageDataset\cocker_spaniel\cocker_spaniel_50.jpg,cocker_spaniel,cocker_spaniel
data\DogBreedsImageDataset\husky\husky_38.jpg,husky,siberian_husky
