Filename,True,Predicted
MyTestSet\golden_retriever\1.jpg,golden_retriever,golden_retriever
MyTestSet\golden_retriever\10.jpg,golden_retriever,golden_retriever
MyTestSet\golden_retriever\2.jpg,golden_retriever,golden_retriever
MyTestSet\golden_retriever\3.jpg,golden_retriever,golden_retriever
MyTestSet\golden_retriever\4.jpg,golden_retriever,golden_retriever
MyTestSet\golden_retriever\5.jpg,golden_retriever,golden_retriever
MyTestSet\golden_retriever\6.jpg,golden_retriever,golden_retriever
MyTestSet\golden_retriever\7.jpg,golden_retriever,golden_retriever
MyTestSet\golden_retriever\8.jpg,golden_retriever,golden_retriever
MyTestSet\golden_retriever\9.jpg,golden_retriever,golden_retriever
MyTestSet\husky\1.jpg,husky,husky
MyTestSet\husky\10.jpg,husky,husky
MyTestSet\husky\2.jpg,husky,husky
MyTestSet\husky\3.jpg,husky,husky
MyTestSet\husky\4.jpg,husky,husky
MyTestSet\husky\5.jpg,husky,husky
MyTestSet\husky\6.jpg,husky,husky
MyTestSet\husky\7.jpg,husky,husky
MyTestSet\husky\8.jpg,husky,husky
MyTestSet\husky\9.jpg,husky,husky
MyTestSet\labrador\1.jpg,labrador,labrador
MyTestSet\labrador\10.jpg,labrador,labrador
MyTestSet\labrador\2.jpg,labrador,labrador
MyTestSet\labrador\3.jpg,labrador,labrador
MyTestSet\labrador\4.jpg,labrador,labrador
MyTestSet\labrador\5.jpg,labrador,unknown
MyTestSet\labrador\6.jpg,labrador,labrador
MyTestSet\labrador\7.jpg,labrador,labrador
MyTestSet\labrador\8.jpg,labrador,unknown
MyTestSet\labrador\9.jpg,labrador,labrador
MyTestSet\maltese\1.jpg,maltese,maltese
MyTestSet\maltese\10.jpg,maltese,maltese
MyTestSet\maltese\2.jpg,maltese,maltese
MyTestSet\maltese\3.jpg,maltese,maltese
MyTestSet\maltese\4.jpg,maltese,maltese
MyTestSet\maltese\5.jpg,maltese,maltese
MyTestSet\maltese\6.jpg,maltese,maltese
MyTestSet\maltese\7.jpg,maltese,maltese
MyTestSet\maltese\8.jpg,maltese,maltese
MyTestSet\maltese\9.jpg,maltese,maltese
MyTestSet\pug\1.jpg,pug,pug
MyTestSet\pug\10.jpg,pug,pug
MyTestSet\pug\2.jpg,pug,pug
MyTestSet\pug\3.jpg,pug,pug
MyTestSet\pug\4.jpg,pug,pug
MyTestSet\pug\5.jpg,pug,pug
MyTestSet\pug\6.jpg,pug,pug
MyTestSet\pug\7.jpg,pug,pug
MyTestSet\pug\8.jpg,pug,pug
MyTestSet\pug\9.jpg,pug,pug
